village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
17,1,27.0,1,2,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
70,1,24.0,1,3,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
18,1,33.0,1,0,2,9,0,2.0,151.96107,0.0,265.53482,40.038425,6.406148,0.5,0,65.245468,3.8436887000000004,23.027815,4.8846879,0.0,4.8640628625,0.0,1.3079219,57.495178,0,0,0,0,0,0.0,0.0,3.8436887000000004,1.0943836999999998,4.137304299999999,1.0943836999999998,1.0,0.0,4.8640628625,4.8640628625,9.0,0.0,0.0,4.8640628625,4.8640628625,4.8640628625,0.0,4.8640628625,4.8640628625,0.0,4.8640628625,1,1,4.8640628625,4.8640628625,4.8640628625,4.8640628625,4.8640628625,4.8640628625,0,0,337.60400000000004,7.5005317,0,0.0,0,0.0,0.0,1,0.0,1,4.8640628625,2
22,1,28.0,1,5,7,9,5,7.0,323.27187999999995,453.68872000000005,251.44131000000002,32.030739000000004,0.80076849,2.0,0,205.37206,8.7777567,0.0,0.0,0.0,0.0,14.013449,5.4719181,98.414452,0,1,0,0,0,0.0,0.0,8.7777567,22.35223,0.0,45.094059,0.0,0.0,3.0,0.0,2.0,0.0,1.0,32.831509000000004,17.616907,37.63612,0.85714287,0.80000001,1.0,14.142857999999999,1.0,1,1,14.99900931318182,168.16138999999998,33.632278,0.80000001,8.0,0.5,0,0,748.37152,59.908276,0,0.0,0,0.0,0.0,0,0.0,0,14.99900931318182,3
170,1,68.0,1,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
87,1,20.0,1,4,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
94,1,22.0,1,3,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
61,1,18.0,0,4,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
91,1,23.0,1,2,4,5,2,4.0,198.55476000000002,0.0,130.52527,16.015369,0.0,0.59000003,0,189.47937,21.353827,0.0,0.0,0.0,0.0,0.0,0.26692283,8.8084536,0,1,0,0,0,0.0,0.0,2.9361509999999997,0.57833278,4.0038424,0.57833278,20.0,3.0,7.5,0.0,3.0,1.0,1.0,1.03125,1.03125,1.03125,0.0,0.0,1.03125,0.0,1.03125,1,1,1.03125,0.0,0.0,0.0,0.0,1.03125,0,0,174.56753999999998,0.57833278,0,0.0,0,0.0,0.0,0,0.0,1,1.03125,1
80,1,34.0,1,3,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
51,1,35.0,1,4,7,10,4,7.0,201.25449,44.750278,207.39905,0.0,38.436890000000005,2.5,0,124.2339,10.143068,0.0,19.538752,0.0,0.0,3.0028818,12.358527,42.120422,0,0,1,0,0,0.0,0.0,14.947679,8.6527481,1.0009606,13.457359,7.5,0.0,7.5,0.0,4.0,0.0,0.0,5.2450337,0.80076849,10.009606,0.5714286,0.5,1.0,2.0,0.75,1,1,4.964037217727273,36.034584,9.008646,1.0,2.0,2.25,0,0,309.80466,54.897133,0,0.0,1,8.0076847,8.0076847,0,0.0,0,4.964037217727273,2
71,1,38.0,1,5,7,9,5,7.0,108.16991000000002,43.026714,67.264557,48.046108000000004,0.0,2.5,0,94.983925,9.0353384,0.0,0.0,0.0,0.0,1.6282292999999999,0.58723027,10.970528999999999,0,1,0,0,0,0.0,0.0,9.0353384,0.75294483,0.0,6.038016799999999,3.0,0.0,20.0,0.0,0.0,0.0,0.0,3.1474572529411766,3.1474572529411766,3.1474572529411766,0.0,0.0,3.1474572529411766,0.0,3.1474572529411766,1,1,3.1474572529411766,19.538752,4.8846879,0.75,0.0,1.3333334,0,0,110.29128,7.6662464,0,0.0,0,0.0,0.0,0,0.0,0,3.1474572529411766,4
132,1,30.0,0,4,5,7,4,5.0,133.03815,12.390944000000001,60.057635999999995,0.0,0.0,2.5,0,99.694153,4.6711493,0.0,0.0,0.0,0.0,2.0553057,3.8703811000000004,27.418314000000002,0,0,1,1,0,40.038425,1.8684598000000001,4.6711493,2.2710686,0.0,4.7801433,20.0,3.0,3.0,3.0,3.0,1.0,1.0,2.5600779790000003,2.5600779790000003,0.0,0.2,0.25,0.0,0.2,0.0,1,1,2.5600779790000003,24.66367,8.2212229,1.0,0.33333334,0.33333334,0,0,75.651657,6.8354492,0,0.0,0,0.0,0.0,0,0.0,0,2.5600779790000003,1
144,1,28.0,1,2,4,10,2,4.0,113.14916000000001,61.954716000000005,196.34843,32.030739000000004,0.0,0.0,0,89.65728,5.939032599999999,0.0,0.0,0.0,0.0,1.5348064,2.0019212,19.955151,1,0,0,0,0,0.0,0.0,4.8046112,2.616956,3.7369196000000002,2.616956,3.0,7.5,3.0,3.0,3.0,0.0,0.0,3.203074,2.439613909523809,2.4023056,0.5,0.5,1.0,1.5,1.0,1,1,2.439613909523809,18.417675,9.2088375,0.5,0.0,0.0,1,0,260.8656,4.1517625,0,0.0,0,0.0,0.0,0,0.0,0,2.439613909523809,1
75,1,26.0,1,4,6,7,4,6.0,172.21213999999998,255.07339,351.69754,76.873779,0.0,0.25,0,87.063751,4.7512269,0.0,0.0,0.0,0.0,1.3346142,1.3346142,82.479156,0,0,0,0,0,0.0,0.0,0.26692283,1.9040495,7.4071088000000005,20.321726,20.0,0.0,20.0,0.0,7.0,0.0,1.0,3.295323075882353,3.295323075882353,3.295323075882353,0.0,0.0,3.295323075882353,0.0,3.295323075882353,1,1,3.295323075882353,16.015369,5.3384566,0.66666669,0.0,0.0,0,0,657.3795200000001,21.656338,0,0.0,0,0.0,0.0,0,0.0,0,3.295323075882353,1
138,1,35.0,1,6,8,9,6,8.0,326.98581,406.52866,222.61365,12.812296,19.218445000000003,1.0,0,265.72702000000004,26.425359999999998,0.0,0.0,0.0,0.0,3.0696127,13.346142,44.843037,0,1,0,0,0,0.0,0.0,0.0,1.0676913000000001,10.810375,10.356606,0.0,0.0,0.0,0.0,6.0,1.0,0.0,8.3813763,3.623440866190476,1.3613064,0.375,0.33333334,1.0,1.0,0.33333334,1,1,3.623440866190476,36.83535,6.139225499999999,0.83333331,3.5,1.0,0,0,672.3837900000001,32.644661,0,0.0,0,0.0,0.0,0,0.0,0,3.623440866190476,4
62,0,29.0,1,1,3,9,1,3.0,150.46059,28.912201,18.417675,0.0,0.0,0.0,0,96.995949,9.9295282,0.0,0.0,0.3203074,0.3203074,0.40038425,3.7369196000000002,49.00703,1,0,0,0,0,0.0,0.0,8.0076847,1.1210759,1.9218444,1.1210759,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.8541585270000001,0.8541585270000001,0.3203074,0.33333334,1.0,1.0,0.0,0.0,1,1,0.5,4.8046112,4.8046112,0.0,0.0,0.8541585270000001,1,0,47.329876,1.5214601,0,0.0,0,0.0,0.0,0,0.0,1,0.8541585270000001,0
137,0,54.0,0,0,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
71,1,43.0,1,4,6,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,16.015369,16.015369,0,0.0,0,0.0,1
84,1,25.0,1,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
49,1,35.0,1,7,9,10,7,9.0,259.45184,153.17885,273.54251,43.241501,16.015369,1.0,0,184.92033,10.409989999999999,0.0,0.0,0.0,0.0,1.7416714,20.419598,52.370258,0,1,0,0,0,0.0,0.0,11.611142999999998,12.411912,5.498610500000001,36.83535,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.1029963154999995,2.1029963154999995,2.0019212,0.22222222,0.2857143,1.0,0.0,1.0,1,1,2.1029963154999995,20.900059,3.4833429,0.66666669,0.0,0.5,0,0,500.39205999999996,54.592392000000004,0,0.0,0,0.0,0.0,0,0.0,0,2.1029963154999995,0
30,1,52.0,1,4,7,9,4,7.0,553.43182,1939.3877,176.48938,0.0,24.023054000000002,1.5,0,394.47927999999996,22.631054000000002,0.0,3.932301955,0.0,0.0,4.0038424,12.011527000000001,142.93718,1,0,0,0,0,0.0,0.0,9.9789095,23.653481,0.53384566,98.285103,7.5,0.0,0.0,0.0,2.0,0.0,0.0,1.2011528,1.601537,3.932301955,0.2857143,0.0,1.0,3.0,0.0,1,1,3.932301955,48.046108000000004,12.011527000000001,0.5,0.0,2.0,1,0,2165.5249,126.31200000000001,0,0.0,0,0.0,0.0,0,0.0,0,3.932301955,5
12,0,64.0,0,0,1,7,0,1.0,95.013474,0.0,20.33952,0.0,0.0,3.0,0,69.804512,5.3384566,20.934376,0.69781256,0.0,3.32902357,0.0,0.37369198,3.203074,0,1,0,0,0,0.0,0.0,5.3384566,0.91198641,1.5881908000000002,0.91198641,20.0,7.5,3.32902357,3.32902357,3.0,0.0,1.0,3.32902357,3.32902357,3.32902357,0.0,3.32902357,3.32902357,0.0,3.32902357,1,1,3.32902357,3.32902357,3.32902357,3.32902357,3.32902357,3.32902357,0,0,26.745666999999997,0.91198641,0,0.0,0,0.0,0.0,0,0.0,0,3.32902357,1
14,0,37.0,1,4,6,10,4,6.0,231.22647,0.0,341.92816,64.06147800000001,0.0,1.0,0,123.21043999999999,6.352763700000001,13.956251000000002,4.186874899999999,2.4023056,2.4023056,1.3346142,13.746526000000001,72.389473,0,1,0,0,0,0.0,0.0,6.9399939,14.035692999999998,0.0,16.918459,3.0,0.0,3.0,0.0,5.0,0.0,1.0,3.155834614,3.155834614,0.80076849,0.5,0.75,1.0,0.5,1.0,1,1,3.155834614,16.015369,5.3384566,0.66666669,1.0,0.0,0,0,438.02039,18.253073,0,0.0,0,0.0,0.0,0,0.0,0,3.155834614,2
51,1,41.0,1,6,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,1
10,1,28.0,1,4,6,11,4,6.0,243.08855,765.22321,243.43362000000002,32.030739000000004,0.80076849,1.0,0,191.54955,25.624592,4.186874899999999,0.0,2.8827665000000002,0.48046109,2.6692283,3.3632275999999997,38.436890000000005,1,0,0,0,0,0.0,0.0,5.605379599999999,0.46711496,22.021133,6.0724945,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.72069162,0.80076849,0.24023055,0.66666669,0.5,1.0,0.66666669,0.75,1,1,3.1463641845454546,32.030739000000004,10.676913,0.33333334,0.66666669,2.5,1,0,1045.4922,9.542491900000002,0,0.0,0,0.0,0.0,0,0.0,0,3.1463641845454546,3
63,1,25.0,1,3,5,9,3,5.0,137.27383,0.0,145.73987,0.0,0.0,0.0,0,59.081458999999995,6.6730709,0.0,23.446501,0.48046109,0.48046109,4.0038424,6.539609400000001,43.721962,0,0,0,0,0,0.0,0.0,6.6730709,1.4636268999999997,0.0,1.4636268999999997,7.5,0.0,7.5,0.0,2.0,0.0,0.0,2.8507359,0.48046109,4.5910725999999995,1.0,1.0,0.19999999,1.4,0.2,1,1,5.737199712272727,48.046108000000004,24.023054000000002,0.5,3.5,0.0,0,0,149.74371000000002,5.4674692,0,0.0,0,0.0,0.0,0,0.0,0,5.737199712272727,2
50,1,23.0,1,3,5,10,3,5.0,126.34716,41.303146000000005,283.47205,80.076851,0.0,1.0,0,114.32496,18.551138,0.0,0.0,0.0,0.0,1.0676913000000001,2.1460595000000002,8.8084536,0,1,0,0,0,0.0,0.0,19.218445000000003,1.5459281,0.0,1.5459281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3309222000000003,1.3309222000000003,0.2,0.0,0.0,0.2,0.0,1,1,1.3309222000000003,12.812296,6.406148,1.0,0.0,0.0,0,0,401.64898999999997,2.6136193,0,0.0,0,0.0,0.0,1,0.0,0,1.3309222000000003,1
58,1,23.0,1,4,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,5
20,1,44.0,1,2,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,4.8046112,4.8046112,0,0.0,0,0.0,3
94,1,27.0,1,2,4,9,2,4.0,127.84727,270.55121,122.51758000000001,12.812296,0.0,1.5,0,112.69672,21.62075,0.0,0.0,0.0,0.0,1.3346142,1.8684598000000001,11.947466,0,0,0,0,0,0.0,0.0,11.904758000000001,0.73403776,16.015369,3.1363432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.24909454,2.24909454,1.2011528,1.0,1.0,1.0,0.75,1.0,1,1,2.24909454,16.015369,16.015369,1.0,0.0,0.0,0,0,440.31412,4.4709578,0,0.0,0,0.0,0.0,0,0.0,0,2.24909454,6
23,1,26.0,1,2,4,10,2,4.0,604.60083,37.172832,344.33044,32.030739000000004,0.0,1.4,0,481.81631,90.753761,0.0,0.0,0.0,0.0,1.601537,26.692284,94.490685,1,0,0,0,0,0.0,0.0,6.6730709,2.5580103,14.413832999999999,3.0384715,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.536152105263158,2.536152105263158,0.0,0.25,0.5,0.0,0.0,0.0,1,1,2.536152105263158,19.218445000000003,19.218445000000003,0.0,0.0,2.536152105263158,1,0,434.35400000000004,4.6400084,0,0.0,0,0.0,0.0,0,0.0,0,2.536152105263158,2
16,1,25.0,1,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
102,1,23.0,1,3,5,9,3,5.0,85.451347,0.0,113.86928,0.0,0.0,0.0,0,35.169754,2.562459,4.186874899999999,10.467188,0.0,0.0,0.0,23.936306,11.69122,0,0,0,0,0,0.0,0.0,2.5624592,0.54719186,0.0,0.54719186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1293698124999998,0.0,0.40000001,0.33333334,0.0,0.2,1.0,1,1,1.1293698124999998,0.0,0.0,0.0,0.0,1.1293698124999998,1,0,165.27861000000001,0.54719186,0,0.0,0,0.0,0.0,0,0.0,0,1.1293698124999998,1
187,0,29.0,1,6,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
1,1,38.0,0,2,3,10,2,3.0,73.814308,65.401855,225.49641,16.015369,0.0,0.75,0,52.91745,1.8150753000000002,0.0,0.0,0.0,0.0,2.2021134,0.86749923,17.696983,0,0,1,1,0,57.655331000000004,54.452259,1.4947678999999998,6.824327,0.0,68.80381,3.0,3.0,3.0,3.0,3.0,0.0,0.0,5.3384566,3.5547107971428575,6.0057635000000005,1.0,1.0,1.0,3.3333333,0.33333334,1,1,3.5547107971428575,26.425359999999998,13.212679999999999,1.0,2.0,2.0,0,0,326.93286,71.00591999999999,0,0.0,1,6.406148,6.406148,0,0.0,0,3.5547107971428575,2
7,0,53.0,0,0,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
93,1,55.0,0,1,3,9,1,3.0,99.942009,425.45969,155.34909,0.0,0.0,1.5,0,88.878059,15.321371,0.0,0.0,0.0,0.0,0.86749923,1.6282292999999999,8.568223,0,1,0,0,0,0.0,0.0,2.5090747,0.39593557,3.3899199999999996,5.2005467,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.81294,1.81294,1.81294,0.0,0.0,1.81294,0.0,1.81294,1,1,1.81294,10.409989999999999,10.409989999999999,1.0,0.0,3.0,0,0,643.2687400000001,6.068046099999999,0,0.0,0,0.0,0.0,0,0.0,0,1.81294,3
5,1,35.0,1,5,6,10,5,6.0,112.92998999999999,97.76119200000001,151.34525,64.06147800000001,0.0,1.3,0,95.873627,4.7712455,0.0,0.0,0.0,0.0,2.0019212,2.4023056,12.652142999999999,0,1,0,0,0,0.0,0.0,5.7722063,0.39760378,0.0,0.39760378,3.0,3.0,3.0,0.0,1.0,0.0,1.0,2.2655499279999995,2.2655499279999995,0.0,0.33333334,0.2,0.5,0.5,0.0,1,1,2.2655499279999995,24.023054000000002,4.8046112,0.80000001,0.40000001,2.75,0,0,252.30951000000002,2.3995249,0,0.0,0,0.0,0.0,0,0.0,0,2.2655499279999995,6
112,1,24.0,1,7,8,10,7,8.0,477.66565,242.6794,219.41057,0.0,80.076851,0.0,0,415.54736,48.846878000000004,0.0,0.0,0.0,0.0,3.6034582000000004,12.678835000000001,45.835987,0,0,0,0,0,0.0,0.0,4.8046112,4.15065,55.253025,12.959103,3.0,0.0,3.0,0.0,3.0,1.0,0.0,9.2088375,4.377935192380953,12.011527000000001,0.25,0.14285715,1.0,0.875,1.0,1,1,4.377935192380953,43.241501,7.2069163,0.66666669,0.0,1.3333334,0,0,471.69919000000004,96.639412,0,0.0,0,0.0,0.0,0,0.0,0,4.377935192380953,1
49,1,31.0,1,4,6,11,4,6.0,288.04593,367.63527999999997,217.80903999999998,16.015369,0.0,0.0,0,271.21646,49.914566,2.21305233,0.0,0.0,0.0,1.4280372,3.0696127,12.331835,0,0,1,1,0,336.32277999999997,0.48046109,6.6730709,2.1576262,0.0,2.6380873,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.204995200000001,2.21305233,4.0038424,0.33333334,0.25,1.0,1.6666666,1.0,1,1,0.5,17.136446,5.7121487,1.0,0.0,0.66666669,0,0,614.27197,4.0661244,0,0.0,0,0.0,0.0,0,0.0,0,2.21305233,2
32,1,29.0,1,3,5,1,3,5.0,237.01395,240.95888,209.80135,24.023054000000002,0.0,0.0,0,209.27399,31.229971000000003,0.0,0.0,0.0,0.0,2.4890554,3.8703811000000004,21.38052,0,1,0,0,0,0.0,0.0,17.416716,8.0744152,0.0,43.308231,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.2955362999999998,2.8712703666666664,3.0429204,0.60000002,0.66666669,1.0,2.2,1.0,1,1,2.8712703666666664,29.868665999999997,9.9562216,0.66666669,2.0,0.0,0,0,498.00555,45.797283,0,0.0,0,0.0,0.0,0,0.0,0,2.8712703666666664,5
91,1,42.0,0,3,4,8,3,4.0,220.33319,149.73172,257.84744,32.030739000000004,48.046108000000004,1.0,0,131.06083999999998,13.439565,0.0,0.0,0.0,0.0,41.239578,0.86749923,47.165264,0,1,0,0,0,0.0,0.0,1.9084982,5.0971141,9.6092224,5.0971141,3.0,0.0,3.0,0.0,6.0,1.0,0.0,1.601537,32.98895809666667,0.0,0.5,0.33333334,0.5,4.0,1.0,1,1,32.98895809666667,494.87494000000004,164.95831,1.0,9.333333,0.66666669,0,0,487.65601,94.382797,0,0.0,0,0.0,0.0,0,0.0,1,32.98895809666667,4
165,1,35.0,1,3,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,8.0076847,8.0076847,0,0.0,0,0.0,1
26,1,63.0,1,1,3,6,1,3.0,120.13956999999999,0.0,126.52141999999999,0.0,0.0,3.5,0,92.779984,3.8370154000000003,0.0,0.0,2.2421517000000004,0.3203074,7.0734549,2.2688441000000004,15.775139999999999,0,1,0,0,0,0.0,0.0,3.8370156000000004,0.31975129,0.0,0.31975129,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.74738395,1.2812296,0.3203074,1.0,1.0,1.0,3.3333333,1.0,1,1,8.845975507142859,84.881462,84.881462,0.0,0.0,8.845975507142859,0,0,131.32603,7.3932061000000004,0,0.0,1,184.17676,184.17676,0,0.0,0,8.845975507142859,1
61,1,36.0,1,4,6,14,4,6.0,245.75507000000002,139.06433,233.50409,32.030739000000004,96.09221600000001,1.0,0,145.21478000000002,12.812296,5.5825005,12.21172,9.6092224,9.6092224,1.8150753000000002,2.9361509999999997,68.385628,0,1,0,1,0,313.90125,46.188328000000006,5.605379599999999,6.4728785,7.2069163,58.426739000000005,7.5,3.0,0.0,0.0,1.0,0.0,1.0,3.8827730335,3.8827730335,9.6092224,0.16666667,0.25,1.0,1.0,1.0,1,1,3.8827730335,21.780903,5.445225700000001,1.0,0.0,1.0,0,0,380.2558,156.33403,1,16.015369,0,0.0,-16.015369,1,96.09221600000001,0,3.8827730335,2
